time,TDryBul,relHum,pAtm,HGloHor,HDifHor,winSpe,winDir
514800,301.15,0.91,100450,0.0,0.0,5.0,0.0
518400,300.15,0.93,100580,0.0,0.0,1.0,0.0
522000,299.25,0.95,100959,0.0,0.0,1.0,0.0
525600,299.65,0.96,100869,0.0,0.0,0.0,0.0
529200,300.65,0.93,100660,0.0,0.0,2.0,0.0
532800,300.65,0.94,100680,0.0,0.0,2.0,0.0
536400,300.55,0.91,100650,0.0,0.0,2.0,0.0
540000,300.75,0.95,100510,0.0,0.0,2.0,0.0
543600,300.85,0.93,100580,0.0,0.0,2.0,0.0
547200,302.05,0.94,100440,0.0,0.0,1.0,0.0
550800,301.35,0.79,100320,0.0,0.0,3.0,0.0
554400,299.15,0.94,100140,0.0,0.0,0.0,0.0
558000,300.65,0.85,100165,0.0,0.0,1.5,0.0
561600,301.35,0.88,99761,0.0,0.0,2.3,0.0
565200,300.85,0.87,99674,0.0,0.0,0.7,0.0
568800,302.95,0.9,99675,0.0,0.0,0.0,0.0
572400,303.65,0.86,99878,0.0,0.0,2.0,0.0
576000,299.35,0.91,100223,0.0,0.0,0.0,0.0
579600,300.45,0.86,100217,0.0,0.0,2.0,0.0
583200,299.85,0.92,100273,0.0,0.0,1.7,0.0
586800,300.05,0.91,100293,0.0,0.0,1.3,0.0
590400,299.25,0.93,100429,0.0,0.0,1.3,0.0
594000,300.95,0.88,100370,0.0,0.0,0.0,0.0
597600,301.05,0.89,100367,0.0,0.0,2.3,0.0
601200,300.25,0.92,100317,0.0,0.0,0.3,0.0
604800,300.05,0.92,100310,0.0,0.0,1.3,0.0
608400,299.45,0.92,100423,0.0,0.0,2.0,0.0
612000,301.85,0.89,100327,0.0,0.0,2.0,0.0
615600,302.85,0.87,100291,0.0,0.0,2.0,0.0
619200,303.35,0.89,100001,0.0,0.0,2.0,0.0
622800,299.45,0.88,100080,0.0,0.0,1.3,0.0
626400,300.95,0.89,100463,0.0,0.0,4.0,0.0
630000,300.45,0.92,100626,0.0,0.0,1.3,0.0
633600,299.25,0.95,100982,0.0,0.0,0.7,0.0
637200,299.85,0.94,100873,0.0,0.0,0.0,0.0
640800,301.05,0.93,100680,0.0,0.0,2.3,0.0
644400,301.05,0.92,100710,0.0,0.0,2.0,0.0
648000,300.85,0.91,100686,0.0,0.0,1.7,0.0
651600,301.05,0.93,100543,0.0,0.0,2.0,0.0
655200,301.25,0.91,100590,0.0,0.0,2.3,0.0
658800,301.95,0.92,100474,0.0,0.0,1.3,0.0
662400,301.25,0.8,100340,0.0,0.0,2.7,0.0
666000,299.45,0.92,100196,0.0,0.0,0.0,0.0
669600,300.45,0.85,100153,0.009167,0.0075,1.3,0.0
673200,301.45,0.86,99781,0.019167,0.011944,2.7,0.0
676800,301.15,0.85,99727,0.010833,0.01,1.3,0.0
680400,303.25,0.87,99708,0.022778,0.011667,0.0,0.0
684000,303.55,0.86,99914,0.022778,0.0125,2.0,0.0
687600,299.65,0.91,100236,0.007778,0.0075,0.0,0.0
691200,300.55,0.86,100233,0.010556,0.008889,2.0,0.0
694800,299.85,0.92,100326,0.005556,0.005556,1.3,0.0
698400,300.35,0.9,100327,0.009167,0.007778,0.7,0.0
702000,299.55,0.92,100469,0.012778,0.008333,1.7,0.0
705600,301.25,0.84,100410,0.010833,0.008889,0.0,0.0
709200,301.45,0.88,100393,0.007222,0.006667,3.7,0.0
712800,299.45,0.91,100363,0.002222,0.002222,0.7,0.0
716400,300.25,0.91,100330,0.006944,0.005833,1.7,0.0
720000,299.45,0.92,100456,0.012778,0.006944,2.0,0.0
723600,302.15,0.88,100354,0.019444,0.011944,3.0,0.0
727200,303.15,0.86,100321,0.020278,0.010278,2.0,0.0
730800,303.75,0.89,100011,0.021111,0.010556,2.0,0.0
734400,299.65,0.86,100110,0.011667,0.01,0.7,0.0
738000,300.75,0.87,100476,0.006667,0.005278,3.0,0.0
741600,300.85,0.9,100673,0.004444,0.004444,1.7,0.0
745200,299.35,0.95,101006,0.009722,0.008611,0.3,0.0
748800,299.95,0.92,100876,0.020556,0.009444,0.0,0.0
752400,301.35,0.93,100700,0.021111,0.008611,2.7,0.0
756000,301.55,0.9,100740,0.021667,0.008333,2.0,0.0
759600,301.25,0.92,100723,0.021111,0.008611,1.3,0.0
763200,301.25,0.91,100577,0.02,0.008333,2.0,0.0
766800,301.55,0.9,100600,0.016667,0.008889,2.7,0.0
770400,301.75,0.91,100507,0.016944,0.010278,1.7,0.0
774000,301.25,0.8,100360,0.014444,0.009444,2.3,0.0
777600,299.65,0.9,100253,0.006667,0.006389,0.0,0.0
781200,300.55,0.87,100190,0.020833,0.0175,2.0,0.0
784800,301.65,0.84,99801,0.051667,0.025556,3.0,0.0
788400,301.45,0.83,99781,0.031389,0.026389,2.0,0.0
792000,303.55,0.84,99741,0.068333,0.026389,0.0,0.0
795600,303.45,0.87,99951,0.065556,0.029722,2.0,0.0
799200,299.85,0.92,100250,0.036389,0.022778,0.0,0.0
802800,300.65,0.86,100250,0.028889,0.022778,2.0,0.0
806400,299.85,0.93,100380,0.023611,0.02,1.0,0.0
810000,300.75,0.89,100360,0.026111,0.020833,0.0,0.0
813600,299.95,0.92,100510,0.0425,0.022778,2.0,0.0
817200,301.65,0.8,100450,0.040556,0.023611,0.0,0.0
820800,301.75,0.87,100420,0.015,0.014167,5.0,0.0
824400,298.55,0.9,100409,0.016389,0.015556,1.0,0.0
828000,300.55,0.9,100350,0.024722,0.013056,2.0,0.0
831600,299.55,0.91,100489,0.040556,0.018611,2.0,0.0
835200,302.55,0.87,100380,0.063056,0.026944,4.0,0.0
838800,303.35,0.86,100351,0.063889,0.024167,2.0,0.0
842400,304.15,0.88,100021,0.068056,0.023611,2.0,0.0
846000,299.95,0.85,100140,0.044444,0.028889,0.0,0.0
849600,300.55,0.85,100490,0.023611,0.016944,2.0,0.0
853200,301.15,0.89,100720,0.009444,0.009444,2.0,0.0
856800,299.35,0.95,101029,0.034167,0.028333,0.0,0.0
860400,300.15,0.9,100879,0.065556,0.021389,0.0,0.0
864000,301.75,0.93,100720,0.066944,0.021111,3.0,0.0
867600,301.95,0.87,100770,0.068056,0.021944,2.0,0.0
871200,301.55,0.92,100760,0.065833,0.022778,1.0,0.0
874800,301.55,0.89,100610,0.065833,0.021944,2.0,0.0
878400,301.95,0.88,100610,0.050556,0.024722,3.0,0.0
882000,301.65,0.89,100540,0.053333,0.026111,2.0,0.0
885600,301.15,0.81,100380,0.041667,0.026667,2.0,0.0
889200,299.95,0.88,100310,0.02,0.017778,0.0,0.0
892800,301.05,0.84,100200,0.033333,0.031111,2.0,0.0
896400,303.25,0.76,99794,0.095278,0.039444,2.7,0.0
900000,303.05,0.77,99791,0.068889,0.044444,1.7,0.0
903600,304.85,0.77,99758,0.124444,0.038889,0.7,0.0
907200,304.65,0.81,99978,0.116667,0.043333,2.0,0.0
910800,300.55,0.87,100303,0.082778,0.043056,1.0,0.0
914400,301.45,0.82,100267,0.050556,0.037222,2.0,0.0
918000,300.35,0.89,100420,0.037222,0.033056,1.3,0.0
921600,301.05,0.88,100407,0.051111,0.036389,1.0,0.0
925200,301.15,0.85,100520,0.076111,0.036944,2.0,0.0
928800,302.95,0.74,100487,0.072222,0.041389,0.3,0.0
932400,302.65,0.84,100460,0.033333,0.030556,4.0,0.0
936000,299.25,0.9,100436,0.040833,0.0375,1.7,0.0
939600,301.05,0.89,100387,0.038056,0.018611,1.3,0.0
943200,300.55,0.87,100490,0.087778,0.034167,1.7,0.0
946800,303.15,0.8,100394,0.119167,0.038889,3.7,0.0
950400,304.15,0.81,100364,0.1125,0.035,2.0,0.0
954000,305.45,0.78,100035,0.125,0.033889,1.3,0.0
957600,300.95,0.84,100157,0.093056,0.050833,0.7,0.0
961200,301.75,0.83,100520,0.057778,0.037778,2.3,0.0
964800,301.85,0.88,100747,0.023056,0.021944,2.3,0.0
968400,300.45,0.88,101043,0.060278,0.046111,0.7,0.0
972000,301.15,0.85,100920,0.120556,0.029444,0.0,0.0
975600,302.95,0.82,100734,0.12,0.033056,2.7,0.0
979200,303.05,0.79,100804,0.1225,0.033056,2.0,0.0
982800,302.65,0.85,100760,0.1225,0.034167,1.3,0.0
986400,302.55,0.84,100647,0.117222,0.035556,2.3,0.0
990000,303.05,0.82,100634,0.093611,0.043056,2.7,0.0
993600,302.45,0.86,100550,0.105833,0.037778,2.3,0.0
997200,302.25,0.78,100404,0.078056,0.049167,2.0,0.0
1000800,301.15,0.82,100313,0.034444,0.027222,0.3,0.0
1004400,301.65,0.81,100210,0.058333,0.049167,2.0,0.0
1008000,304.85,0.69,99788,0.136389,0.050833,2.3,0.0
1011600,304.55,0.71,99802,0.118333,0.064167,1.3,0.0
1015200,306.25,0.71,99775,0.178056,0.049167,1.3,0.0
1018800,305.95,0.75,100005,0.171111,0.051111,2.0,0.0
1022400,301.25,0.83,100357,0.103056,0.068611,2.0,0.0
1026000,302.35,0.78,100284,0.086389,0.059722,2.0,0.0
1029600,300.85,0.86,100460,0.049444,0.041667,1.7,0.0
1033200,301.25,0.87,100453,0.085278,0.055,2.0,0.0
1036800,302.35,0.79,100530,0.101389,0.047778,2.0,0.0
1040400,304.25,0.68,100524,0.085556,0.055,0.7,0.0
1044000,303.55,0.8,100501,0.046667,0.0425,3.0,0.0
1047600,300.05,0.9,100463,0.071111,0.051667,2.3,0.0
1051200,301.65,0.87,100423,0.065278,0.037222,0.7,0.0
1054800,301.55,0.84,100490,0.139167,0.0525,1.3,0.0
1058400,303.75,0.74,100407,0.164444,0.048333,3.3,0.0
1062000,304.95,0.77,100378,0.158611,0.04,2.0,0.0
1065600,306.75,0.69,100049,0.176944,0.041944,0.7,0.0
1069200,302.05,0.83,100174,0.141111,0.0725,1.3,0.0
1072800,302.95,0.81,100550,0.091667,0.053333,2.7,0.0
1076400,302.45,0.86,100773,0.040833,0.036944,2.7,0.0
1080000,301.65,0.82,101056,0.084722,0.061111,1.3,0.0
1083600,302.25,0.81,100960,0.161944,0.035556,0.0,0.0
1087200,304.15,0.72,100747,0.167222,0.039444,2.3,0.0
1090800,304.05,0.71,100837,0.173333,0.041944,2.0,0.0
1094400,303.65,0.78,100760,0.174722,0.042222,1.7,0.0
1098000,303.55,0.79,100684,0.166667,0.048611,2.7,0.0
1101600,304.05,0.75,100657,0.129444,0.058889,2.3,0.0
1105200,303.35,0.82,100561,0.151389,0.0525,2.7,0.0
1108800,303.35,0.75,100427,0.115833,0.068056,2.0,0.0
1112400,302.45,0.77,100317,0.0525,0.041667,0.7,0.0
1116000,302.15,0.78,100220,0.12,0.073611,2.0,0.0
1119600,306.45,0.62,99782,0.1725,0.065278,2.0,0.0
1123200,306.15,0.66,99812,0.176111,0.073333,1.0,0.0
1126800,307.55,0.65,99792,0.220278,0.055833,2.0,0.0
1130400,307.15,0.7,100032,0.217778,0.056389,2.0,0.0
1134000,301.95,0.8,100410,0.108611,0.091111,3.0,0.0
1137600,303.15,0.74,100301,0.104167,0.076944,2.0,0.0
1141200,301.35,0.82,100500,0.081111,0.065833,2.0,0.0
1144800,301.55,0.85,100500,0.124167,0.0675,3.0,0.0
1148400,303.55,0.73,100541,0.150278,0.0625,2.0,0.0
1152000,305.55,0.63,100561,0.129444,0.061389,1.0,0.0
1155600,304.45,0.77,100541,0.061389,0.051667,2.0,0.0
1159200,300.75,0.9,100490,0.1125,0.070278,3.0,0.0
1162800,302.15,0.85,100460,0.1325,0.058333,0.0,0.0
1166400,302.55,0.8,100490,0.175556,0.069167,1.0,0.0
1170000,304.35,0.68,100421,0.205,0.054167,3.0,0.0
1173600,305.75,0.73,100391,0.201389,0.047778,2.0,0.0
1177200,308.05,0.61,100062,0.218333,0.048889,0.0,0.0
1180800,303.05,0.82,100191,0.188333,0.085,2.0,0.0
1184400,304.15,0.8,100581,0.136389,0.0575,3.0,0.0
1188000,303.15,0.85,100800,0.06,0.052778,3.0,0.0
1191600,302.75,0.76,101070,0.118056,0.078056,2.0,0.0
1195200,303.25,0.76,101000,0.195,0.041111,0.0,0.0
1198800,305.35,0.64,100761,0.202222,0.044444,2.0,0.0
1202400,305.15,0.64,100871,0.215,0.047778,2.0,0.0
1206000,304.75,0.72,100761,0.218333,0.045278,2.0,0.0
1209600,304.55,0.75,100721,0.195833,0.060833,3.0,0.0
1213200,305.15,0.69,100681,0.142778,0.081111,2.0,0.0
1216800,304.15,0.78,100571,0.17,0.07,3.0,0.0
1220400,304.45,0.72,100451,0.157778,0.071111,2.0,0.0
1224000,303.65,0.72,100321,0.0725,0.063056,1.0,0.0
1227600,303.45,0.72,100151,0.193333,0.080556,2.0,0.0
1231200,307.45,0.56,99706,0.202778,0.080278,2.3,0.0
1234800,307.05,0.63,99752,0.212222,0.074167,1.3,0.0
1238400,308.35,0.6,99753,0.243889,0.058611,2.0,0.0
1242000,307.45,0.65,99969,0.239444,0.063056,2.0,0.0
1245600,302.45,0.77,100357,0.108889,0.091944,2.7,0.0
1249200,302.55,0.76,100264,0.1,0.084167,2.0,0.0
1252800,301.75,0.79,100447,0.118611,0.0925,2.0,0.0
1256400,301.45,0.86,100460,0.141111,0.069167,3.7,0.0
1260000,304.05,0.69,100497,0.209722,0.073056,2.0,0.0
1263600,306.05,0.6,100498,0.173611,0.063333,1.0,0.0
1267200,304.05,0.77,100507,0.109167,0.069167,2.3,0.0
1270800,302.25,0.83,100454,0.176667,0.078889,2.3,0.0
1274400,303.15,0.78,100404,0.181389,0.060833,0.7,0.0
1278000,303.55,0.75,100454,0.192778,0.084167,1.3,0.0
1281600,305.35,0.64,100391,0.240278,0.053333,3.0,0.0
1285200,306.55,0.66,100332,0.224167,0.064722,2.0,0.0
1288800,308.85,0.56,100009,0.247778,0.051944,0.3,0.0
1292400,304.45,0.78,100141,0.212778,0.0775,2.0,0.0
1296000,304.35,0.78,100561,0.185,0.065556,3.0,0.0
1299600,302.65,0.86,100800,0.091944,0.071111,2.7,0.0
1303200,303.45,0.72,101010,0.144722,0.086389,1.7,0.0
1306800,304.25,0.7,100940,0.2,0.044444,0.7,0.0
1310400,306.05,0.61,100715,0.225,0.043889,2.3,0.0
1314000,305.75,0.6,100818,0.242778,0.046389,2.3,0.0
1317600,305.65,0.65,100708,0.250556,0.0425,2.0,0.0
1321200,305.35,0.69,100671,0.212222,0.075833,3.0,0.0
1324800,305.95,0.66,100625,0.1575,0.096111,2.0,0.0
1328400,305.35,0.69,100511,0.178056,0.089722,3.0,0.0
1332000,305.25,0.68,100388,0.140833,0.071389,2.0,0.0
1335600,304.45,0.68,100281,0.117222,0.088333,1.3,0.0
1339200,304.85,0.67,100081,0.142222,0.0625,2.0,0.0
1342800,308.35,0.51,99629,0.2225,0.085556,2.7,0.0
1346400,307.95,0.6,99693,0.220278,0.074444,1.7,0.0
1350000,309.15,0.56,99713,0.241389,0.066111,2.0,0.0
1353600,307.85,0.6,99906,0.231111,0.080833,2.0,0.0
1357200,303.05,0.74,100304,0.093056,0.080556,2.3,0.0
1360800,302.05,0.77,100227,0.105833,0.086667,2.0,0.0
1364400,302.15,0.76,100394,0.135556,0.089444,2.0,0.0
1368000,301.45,0.86,100420,0.14,0.066111,4.3,0.0
1371600,304.65,0.65,100454,0.209722,0.075556,2.0,0.0
1375200,306.45,0.57,100435,0.151667,0.078611,1.0,0.0
1378800,303.55,0.78,100474,0.1575,0.071944,2.7,0.0
1382400,303.65,0.76,100417,0.197222,0.075556,1.7,0.0
1386000,304.15,0.7,100348,0.159444,0.058333,1.3,0.0
1389600,304.65,0.69,100418,0.181111,0.088333,1.7,0.0
1393200,306.35,0.61,100362,0.227222,0.055556,3.0,0.0
1396800,307.45,0.6,100272,0.205833,0.0675,2.0,0.0
1400400,309.55,0.52,99956,0.261389,0.046389,0.7,0.0
1404000,305.95,0.73,100092,0.201944,0.067222,2.0,0.0
1407600,304.55,0.77,100541,0.185,0.066667,3.0,0.0
1411200,302.25,0.88,100800,0.104167,0.074722,2.3,0.0
1414800,304.25,0.67,100950,0.166944,0.090556,1.3,0.0
1418400,305.15,0.64,100881,0.205,0.053333,1.3,0.0
1422000,306.65,0.59,100668,0.236944,0.0425,2.7,0.0
1425600,306.25,0.56,100765,0.241389,0.051667,2.7,0.0
1429200,306.45,0.59,100655,0.2575,0.038889,2.0,0.0
1432800,306.15,0.63,100621,0.221667,0.085556,3.0,0.0
1436400,306.65,0.62,100568,0.17,0.097222,2.0,0.0
1440000,306.55,0.62,100452,0.188056,0.103611,3.0,0.0
1443600,306.05,0.64,100325,0.102222,0.081667,2.0,0.0
1447200,305.25,0.64,100241,0.162778,0.0875,1.7,0.0
1450800,306.15,0.62,100012,0.129722,0.061111,2.0,0.0
1454400,309.35,0.47,99553,0.235833,0.066111,3.0,0.0
1458000,308.85,0.57,99633,0.206667,0.071389,2.0,0.0
1461600,309.95,0.52,99673,0.206389,0.082778,2.0,0.0
1465200,308.15,0.55,99843,0.184722,0.09,2.0,0.0
1468800,303.55,0.72,100251,0.086667,0.076389,2.0,0.0
1472400,301.45,0.79,100190,0.081667,0.068056,2.0,0.0
1476000,302.55,0.72,100340,0.1175,0.080556,2.0,0.0
1479600,301.35,0.86,100380,0.112222,0.064722,5.0,0.0
1483200,305.15,0.61,100411,0.199167,0.067778,2.0,0.0
1486800,306.95,0.55,100372,0.143056,0.081111,1.0,0.0
1490400,303.15,0.79,100441,0.13,0.0625,3.0,0.0
1494000,305.15,0.69,100381,0.1575,0.068611,1.0,0.0
1497600,305.15,0.64,100291,0.12,0.067222,2.0,0.0
1501200,305.65,0.65,100381,0.190833,0.0675,2.0,0.0
1504800,307.35,0.57,100332,0.191944,0.060278,3.0,0.0
1508400,308.25,0.54,100212,0.185,0.067778,2.0,0.0
1512000,310.35,0.48,99903,0.244167,0.048889,1.0,0.0
1515600,307.35,0.69,100042,0.174722,0.079167,2.0,0.0
1519200,304.75,0.75,100521,0.140556,0.073889,3.0,0.0
1522800,301.75,0.89,100800,0.125833,0.061667,2.0,0.0
1526400,304.95,0.63,100891,0.135,0.086111,1.0,0.0
1530000,306.15,0.59,100821,0.232222,0.051111,2.0,0.0
1533600,307.35,0.56,100622,0.2375,0.046111,3.0,0.0
1537200,306.85,0.52,100711,0.218333,0.065,3.0,0.0
1540800,307.35,0.53,100602,0.247222,0.0425,2.0,0.0
1544400,306.95,0.58,100572,0.203056,0.089444,3.0,0.0
1548000,307.45,0.59,100512,0.175833,0.091667,2.0,0.0
1551600,307.75,0.55,100392,0.194722,0.101111,3.0,0.0
1555200,306.85,0.61,100262,0.128333,0.073611,2.0,0.0
1558800,306.05,0.61,100202,0.175278,0.065833,2.0,0.0
1562400,306.45,0.6,99915,0.157778,0.061389,2.0,0.0
1566000,309.85,0.43,99583,0.222222,0.041944,2.7,0.0
1569600,309.45,0.53,99570,0.178611,0.063889,2.0,0.0
1573200,310.15,0.51,99620,0.15,0.069444,2.0,0.0
1576800,308.45,0.54,99789,0.152222,0.085,2.0,0.0
1580400,303.75,0.71,100208,0.082222,0.0675,2.0,0.0
1584000,300.75,0.83,100153,0.064722,0.059444,1.7,0.0
1587600,302.75,0.72,100284,0.098056,0.074167,2.0,0.0
