time,TDryBul,relHum,pAtm,HGloHor,HDifHor,winSpe,winDir
316800,298.55,0.9,100769,0.0,0.0,3.0,0.0
320400,291.25,0.87,101672,0.0,0.0,2.0,0.0
324000,291.85,0.88,101529,0.0,0.0,1.7,0.0
327600,293.55,0.97,101314,0.0,0.0,0.3,0.0
331200,295.55,0.93,101361,0.0,0.0,2.7,0.0
334800,292.55,0.85,101491,0.0,0.0,1.9,0.0
338400,293.05,0.95,101650,0.0,0.0,2.0,0.0
342000,293.05,0.92,101407,0.0,0.0,2.0,0.0
345600,293.25,0.92,101180,0.0,0.0,3.0,0.0
349200,294.15,0.92,101054,0.0,0.0,2.3,0.0
352800,294.35,0.9,100984,0.0,0.0,2.0,0.0
356400,295.05,0.96,101414,0.0,0.0,2.7,0.0
360000,290.45,0.92,101619,0.0,0.0,0.5,0.0
363600,290.85,0.82,101279,0.0,0.0,2.7,0.0
367200,292.05,0.93,101253,0.0,0.0,2.0,0.0
370800,293.45,0.89,101154,0.0,0.0,2.0,0.0
374400,294.25,0.87,101007,0.0,0.0,2.0,0.0
378000,294.25,0.93,100937,0.0,0.0,3.0,0.0
381600,295.05,0.9,100914,0.0,0.0,3.0,0.0
385200,295.95,0.91,101011,0.0,0.0,1.3,0.0
388800,296.05,0.88,100825,0.0,0.0,2.0,0.0
392400,295.75,0.92,100602,0.0,0.0,2.3,0.0
396000,295.95,0.94,100795,0.0,0.0,0.0,0.0
399600,296.45,0.92,100582,0.0,0.0,2.0,0.0
403200,297.25,0.91,100532,0.0,0.0,3.0,0.0
406800,297.65,0.91,100629,0.0,0.0,3.0,0.0
410400,297.65,0.91,100729,0.0,0.0,2.0,0.0
414000,298.35,0.93,100932,0.0,0.0,1.0,0.0
417600,290.35,0.87,101193,0.0,0.0,0.7,0.0
421200,293.15,0.93,100637,0.0,0.0,0.3,0.0
424800,296.45,0.94,100588,0.0,0.0,0.0,0.0
428400,298.65,0.89,100789,0.0,0.0,3.0,0.0
432000,291.25,0.86,101639,0.0,0.0,2.0,0.0
435600,291.75,0.9,101493,0.0,0.0,2.3,0.0
439200,293.65,0.97,101270,0.0,0.0,0.7,0.0
442800,295.35,0.93,101344,0.0,0.0,2.3,0.0
446400,292.55,0.87,101536,0.0,0.0,1.8,0.0
450000,292.85,0.96,101626,0.0,0.0,2.0,0.0
453600,292.55,0.94,101356,0.0,0.0,2.0,0.0
457200,293.35,0.92,101147,0.0,0.0,3.0,0.0
460800,294.05,0.93,101027,0.0,0.0,2.0,0.0
464400,294.25,0.91,100927,0.0,0.0,2.0,0.0
468000,295.15,0.96,101397,0.0,0.0,3.0,0.0
471600,290.35,0.93,101586,0.0,0.0,0.6,0.0
475200,290.65,0.85,101256,0.0,0.0,3.0,0.0
478800,291.75,0.95,101226,0.0,0.0,2.0,0.0
482400,293.35,0.89,101117,0.0,0.0,2.0,0.0
486000,294.25,0.88,100987,0.0,0.0,2.0,0.0
489600,294.15,0.94,100897,0.0,0.0,3.0,0.0
493200,294.75,0.91,100888,0.0,0.0,3.0,0.0
496800,295.95,0.91,100968,0.0,0.0,1.5,0.0
500400,295.55,0.91,100748,0.0,0.0,2.0,0.0
504000,295.65,0.92,100578,0.0,0.0,2.0,0.0
507600,295.95,0.95,100778,0.0,0.0,0.0,0.0
511200,296.35,0.92,100538,0.0,0.0,2.0,0.0
514800,297.15,0.92,100499,0.0,0.0,3.0,0.0
518400,297.65,0.91,100599,0.0,0.0,2.0,0.0
522000,297.55,0.91,100699,0.0,0.0,2.0,0.0
525600,298.35,0.93,100909,0.0,0.0,0.0,0.0
529200,290.25,0.89,101136,0.0,0.0,1.0,0.0
532800,292.95,0.94,100607,0.0,0.0,0.0,0.0
536400,295.95,0.95,100578,0.0,0.0,0.0,0.0
540000,298.75,0.88,100809,0.0,0.0,3.0,0.0
543600,291.15,0.85,101606,0.0,0.0,2.0,0.0
547200,291.75,0.92,101456,0.0,0.0,3.0,0.0
550800,293.65,0.97,101227,0.0,0.0,1.0,0.0
554400,295.15,0.94,101327,0.0,0.0,2.0,0.0
558000,292.55,0.88,101600,0.0,0.0,1.6,0.0
561600,292.85,0.96,101670,0.0,0.0,2.0,0.0
565200,292.25,0.95,101413,0.0,0.0,2.3,0.0
568800,293.45,0.92,101214,0.0,0.0,3.0,0.0
572400,293.95,0.94,101081,0.0,0.0,2.2,0.0
576000,294.15,0.92,100991,0.0,0.0,2.0,0.0
579600,294.55,0.93,101520,0.0,0.0,3.3,0.0
583200,290.05,0.93,101622,0.0,0.0,0.7,0.0
586800,290.55,0.85,101319,0.0,0.0,2.8,0.0
590400,291.75,0.94,101286,0.0,0.0,2.0,0.0
594000,293.35,0.89,101174,0.0,0.0,2.0,0.0
597600,294.05,0.88,101037,0.0,0.0,2.0,0.0
601200,294.25,0.93,100964,0.0,0.0,3.0,0.0
604800,294.75,0.9,100958,0.0,0.0,3.0,0.0
608400,295.75,0.91,100991,0.0,0.0,1.7,0.0
612000,295.55,0.92,100778,0.0,0.0,2.0,0.0
615600,295.85,0.92,100645,0.0,0.0,1.7,0.0
619200,295.75,0.94,100808,0.0,0.0,0.0,0.0
622800,296.25,0.92,100602,0.0,0.0,2.0,0.0
626400,297.35,0.91,100559,0.0,0.0,3.0,0.0
630000,297.75,0.91,100672,0.0,0.0,2.0,0.0
633600,297.65,0.91,100752,0.0,0.0,2.0,0.0
637200,291.45,0.89,101005,0.0,0.0,1.7,0.0
640800,290.35,0.88,101163,0.0,0.0,0.7,0.0
644400,292.85,0.95,100677,0.0,0.0,0.3,0.0
648000,295.95,0.95,100668,0.0,0.0,0.3,0.0
651600,298.45,0.9,100902,0.0,0.0,2.7,0.0
655200,291.35,0.87,101629,0.0,0.0,2.0,0.0
658800,291.85,0.91,101480,0.0,0.0,2.0,0.0
662400,293.35,0.98,101283,0.0,0.0,1.7,0.0
666000,295.25,0.95,101367,0.0,0.0,1.3,0.0
669600,292.45,0.88,101570,0.0,0.0,1.7,0.0
673200,292.85,0.96,101713,0.0,0.0,2.0,0.0
676800,291.95,0.96,101470,0.0,0.0,2.7,0.0
680400,293.65,0.92,101280,0.0,0.0,3.0,0.0
684000,293.95,0.94,101134,0.0,0.0,2.3,0.0
687600,294.05,0.93,101054,0.0,0.0,2.0,0.0
691200,294.05,0.9,101643,0.0,0.0,3.7,0.0
694800,289.85,0.93,101659,0.0,0.0,0.9,0.0
698400,290.55,0.85,101382,0.0,0.0,2.7,0.0
702000,291.65,0.94,101346,0.0,0.0,2.0,0.0
705600,293.25,0.88,101230,0.0,0.0,2.0,0.0
709200,293.95,0.89,101087,0.0,0.0,2.0,0.0
712800,294.45,0.92,101031,0.0,0.0,3.0,0.0
716400,294.85,0.9,101028,0.0,0.0,3.0,0.0
720000,295.55,0.92,101014,0.0,0.0,1.8,0.0
723600,295.55,0.94,100808,0.0,0.0,2.0,0.0
727200,295.95,0.91,100711,0.0,0.0,1.3,0.0
730800,295.65,0.93,100838,0.0,0.0,0.0,0.0
734400,296.25,0.93,100665,0.0,0.0,2.0,0.0
738000,297.45,0.9,100619,0.0,0.0,3.0,0.0
741600,297.85,0.91,100745,0.0,0.0,2.0,0.0
745200,297.65,0.91,100805,0.0,0.0,2.0,0.0
748800,294.35,0.86,101101,0.0,0.0,3.3,0.0
752400,290.45,0.88,101189,0.0,0.0,0.3,0.0
756000,292.75,0.96,100747,0.0,0.0,0.7,0.0
759600,295.95,0.95,100758,0.0,0.0,0.7,0.0
763200,298.25,0.92,100995,0.0,0.0,2.3,0.0
766800,291.55,0.89,101653,0.0,0.0,2.0,0.0
770400,292.05,0.9,101503,0.0,0.0,1.0,0.0
774000,292.95,0.98,101340,0.0,0.0,2.3,0.0
777600,295.35,0.96,101407,0.0,0.0,0.7,0.0
781200,292.35,0.91,101636,0.005278,0.005,1.5,0.0
784800,292.85,0.96,101756,0.020833,0.014167,2.0,0.0
788400,291.65,0.97,101526,0.029167,0.013333,3.0,0.0
792000,293.75,0.92,101347,0.014722,0.011667,3.0,0.0
795600,293.85,0.94,101187,0.006944,0.006944,2.5,0.0
799200,293.95,0.94,101117,0.006111,0.006111,2.0,0.0
802800,293.45,0.87,101766,0.003333,0.003056,4.0,0.0
806400,289.55,0.93,101695,0.03,0.017222,1.0,0.0
810000,290.45,0.85,101446,0.031111,0.014722,2.5,0.0
813600,291.65,0.94,101406,0.019444,0.013611,2.0,0.0
817200,293.25,0.87,101287,0.025278,0.0125,2.0,0.0
820800,293.75,0.89,101137,0.014722,0.0125,2.0,0.0
824400,294.55,0.91,101097,0.024167,0.016111,3.0,0.0
828000,294.85,0.9,101097,0.010833,0.010556,3.0,0.0
831600,295.35,0.92,101038,0.017778,0.012222,2.0,0.0
835200,295.55,0.95,100838,0.018889,0.012222,2.0,0.0
838800,296.15,0.91,100778,0.018333,0.0175,1.0,0.0
842400,295.45,0.92,100868,0.015278,0.014167,0.0,0.0
846000,296.15,0.94,100728,0.013611,0.011944,2.0,0.0
849600,297.65,0.9,100679,0.028889,0.016111,3.0,0.0
853200,297.95,0.9,100819,0.028611,0.013889,2.0,0.0
856800,297.75,0.9,100859,0.035556,0.015278,2.0,0.0
860400,292.35,0.83,101197,0.004444,0.004444,5.0,0.0
864000,290.55,0.87,101216,0.011389,0.010278,0.0,0.0
867600,292.65,0.97,100817,0.021111,0.013611,1.0,0.0
871200,295.95,0.95,100848,0.0375,0.018611,1.0,0.0
874800,297.95,0.94,101088,0.013333,0.013056,2.0,0.0
878400,291.75,0.91,101676,0.015833,0.015278,2.0,0.0
882000,292.15,0.9,101526,0.038333,0.020278,0.0,0.0
885600,292.65,0.99,101396,0.016944,0.014444,3.0,0.0
889200,295.45,0.97,101447,0.010833,0.010278,0.0,0.0
892800,292.85,0.87,101690,0.018056,0.017778,1.3,0.0
896400,293.65,0.91,101800,0.059167,0.036667,2.0,0.0
900000,292.65,0.93,101563,0.081667,0.028333,3.0,0.0
903600,294.05,0.9,101394,0.0425,0.031111,3.0,0.0
907200,293.95,0.94,101234,0.022778,0.021111,2.7,0.0
910800,294.35,0.94,101164,0.019444,0.019444,2.3,0.0
914400,293.75,0.8,101853,0.008056,0.007778,3.3,0.0
918000,291.85,0.78,101733,0.083889,0.035,1.7,0.0
921600,291.75,0.79,101486,0.075556,0.033056,2.3,0.0
925200,292.45,0.92,101446,0.045556,0.028889,1.7,0.0
928800,293.85,0.84,101330,0.066944,0.024722,2.0,0.0
932400,294.55,0.86,101167,0.035,0.028611,2.3,0.0
936000,295.25,0.87,101161,0.0425,0.033333,2.7,0.0
939600,295.35,0.86,101148,0.029722,0.026111,3.3,0.0
943200,296.45,0.85,101061,0.045833,0.031111,1.7,0.0
946800,295.65,0.94,100905,0.05,0.031944,2.3,0.0
950400,296.65,0.88,100832,0.0475,0.041111,1.7,0.0
954000,296.35,0.9,100928,0.033333,0.031111,0.7,0.0
957600,296.35,0.93,100758,0.036389,0.031944,1.7,0.0
961200,298.25,0.87,100726,0.067778,0.037778,3.3,0.0
964800,298.05,0.91,100869,0.068889,0.032222,2.0,0.0
968400,298.35,0.88,100905,0.0725,0.033333,2.3,0.0
972000,292.45,0.77,101320,0.010833,0.010833,5.0,0.0
975600,291.15,0.86,101226,0.024444,0.021667,0.7,0.0
979200,293.45,0.94,100854,0.052778,0.030833,0.7,0.0
982800,296.85,0.89,100885,0.088333,0.039444,1.3,0.0
986400,297.65,0.85,101178,0.029722,0.028611,2.7,0.0
990000,292.25,0.82,101736,0.051111,0.034444,2.0,0.0
993600,292.85,0.84,101553,0.058333,0.035278,1.0,0.0
997200,293.15,0.97,101423,0.0325,0.027778,2.7,0.0
1000800,296.05,0.95,101491,0.029167,0.025278,0.0,0.0
1004400,293.25,0.84,101743,0.031111,0.030833,1.2,0.0
1008000,294.55,0.87,101843,0.116111,0.048056,2.0,0.0
1011600,293.55,0.88,101600,0.13,0.045278,3.0,0.0
1015200,294.45,0.88,101440,0.069722,0.053889,3.0,0.0
1018800,294.05,0.94,101280,0.033333,0.031111,2.8,0.0
1022400,294.75,0.94,101211,0.039722,0.038333,2.7,0.0
1026000,293.95,0.74,101940,0.015,0.014444,2.7,0.0
1029600,294.15,0.65,101770,0.146389,0.041111,2.3,0.0
1033200,292.95,0.74,101526,0.100278,0.052222,2.2,0.0
1036800,293.25,0.91,101487,0.075278,0.042778,1.3,0.0
1040400,294.45,0.81,101374,0.107778,0.039444,2.0,0.0
1044000,295.35,0.82,101198,0.052222,0.043333,2.7,0.0
1047600,295.85,0.83,101224,0.066111,0.048611,2.3,0.0
1051200,295.85,0.84,101198,0.056944,0.050556,3.7,0.0
1054800,297.45,0.78,101085,0.079444,0.049444,1.3,0.0
1058400,295.75,0.92,100971,0.085556,0.050278,2.7,0.0
1062000,297.05,0.86,100885,0.075,0.063611,2.3,0.0
1065600,297.25,0.87,100988,0.047778,0.046389,1.3,0.0
1069200,296.55,0.93,100788,0.065,0.058056,1.3,0.0
1072800,298.75,0.85,100772,0.101667,0.055833,3.7,0.0
1076400,298.25,0.92,100919,0.104167,0.060556,2.0,0.0
1080000,298.85,0.85,100952,0.114167,0.052222,2.7,0.0
1083600,292.45,0.7,101443,0.018056,0.0175,5.0,0.0
1087200,291.85,0.84,101236,0.0425,0.037222,1.3,0.0
1090800,294.15,0.9,100891,0.096667,0.052222,0.3,0.0
1094400,297.75,0.83,100922,0.14,0.057222,1.7,0.0
1098000,297.45,0.78,101268,0.04,0.039167,3.3,0.0
1101600,292.85,0.73,101796,0.104167,0.066389,2.0,0.0
1105200,293.65,0.78,101580,0.080278,0.049722,2.0,0.0
1108800,293.65,0.94,101450,0.041111,0.038056,2.3,0.0
1112400,296.55,0.92,101534,0.052222,0.045556,0.0,0.0
1116000,293.75,0.8,101796,0.045556,0.043889,1.0,0.0
1119600,295.35,0.84,101887,0.148889,0.054722,2.0,0.0
1123200,294.55,0.85,101637,0.148611,0.064444,3.0,0.0
1126800,294.75,0.86,101487,0.084444,0.073611,3.0,0.0
1130400,294.15,0.94,101327,0.043056,0.041111,3.0,0.0
1134000,295.15,0.94,101257,0.07,0.058889,3.0,0.0
1137600,294.25,0.69,102026,0.022222,0.021389,2.0,0.0
1141200,296.45,0.55,101807,0.201111,0.040278,3.0,0.0
1144800,294.25,0.69,101567,0.089444,0.068889,2.0,0.0
1148400,294.05,0.89,101527,0.11,0.065556,1.0,0.0
1152000,295.05,0.79,101417,0.143889,0.056111,2.0,0.0
1155600,296.15,0.79,101228,0.0625,0.0525,3.0,0.0
1159200,296.55,0.79,101288,0.114444,0.075278,2.0,0.0
1162800,296.35,0.81,101248,0.086944,0.075556,4.0,0.0
1166400,298.55,0.72,101109,0.101944,0.064722,1.0,0.0
1170000,295.85,0.9,101038,0.113889,0.055278,3.0,0.0
1173600,297.55,0.84,100938,0.108056,0.083889,3.0,0.0
1177200,298.15,0.85,101049,0.059167,0.058333,2.0,0.0
1180800,296.75,0.93,100818,0.096111,0.075556,1.0,0.0
1184400,299.35,0.82,100819,0.138611,0.072222,4.0,0.0
1188000,298.35,0.93,100969,0.146389,0.08,2.0,0.0
1191600,299.45,0.83,100999,0.163056,0.056944,3.0,0.0
1195200,292.55,0.65,101566,0.022778,0.021944,5.0,0.0
1198800,292.45,0.83,101247,0.063333,0.0575,2.0,0.0
1202400,294.95,0.87,100928,0.1275,0.076944,0.0,0.0
1206000,298.65,0.78,100959,0.195,0.059444,2.0,0.0
1209600,297.15,0.7,101358,0.04,0.039722,4.0,0.0
1213200,293.35,0.65,101856,0.137778,0.093333,2.0,0.0
1216800,294.35,0.73,101607,0.094167,0.064722,3.0,0.0
1220400,294.15,0.92,101477,0.048333,0.045833,2.0,0.0
1224000,297.15,0.9,101578,0.076111,0.059444,0.0,0.0
1227600,294.25,0.78,101707,0.0575,0.055833,1.2,0.0
1231200,296.25,0.77,101781,0.145833,0.0675,2.2,0.0
1234800,295.85,0.75,101517,0.160278,0.08,2.7,0.0
1238400,294.95,0.87,101387,0.106389,0.090278,2.7,0.0
1242000,294.45,0.93,101257,0.058889,0.056111,2.7,0.0
1245600,295.75,0.92,101168,0.093611,0.077222,3.0,0.0
1249200,295.35,0.85,101954,0.047222,0.043611,2.3,0.0
1252800,297.05,0.5,101694,0.237778,0.040556,3.3,0.0
1256400,294.95,0.68,101464,0.076111,0.073056,2.3,0.0
1260000,295.05,0.8,101444,0.106667,0.072222,1.7,0.0
1263600,295.85,0.74,101318,0.158889,0.070556,2.0,0.0
1267200,296.85,0.76,101135,0.075278,0.066111,3.3,0.0
1270800,297.05,0.77,101198,0.120556,0.088333,2.0,0.0
1274400,297.05,0.8,101178,0.094167,0.080278,3.7,0.0
1278000,299.35,0.67,101039,0.108056,0.079167,1.3,0.0
1281600,296.75,0.86,100938,0.138333,0.066944,2.7,0.0
1285200,297.85,0.82,100869,0.143056,0.096667,2.7,0.0
1288800,298.95,0.79,100976,0.093889,0.078333,2.3,0.0
1292400,297.05,0.9,100742,0.109444,0.083333,1.3,0.0
1296000,299.85,0.8,100723,0.178889,0.078889,3.7,0.0
1299600,298.95,0.89,100869,0.1825,0.079444,2.3,0.0
1303200,300.85,0.77,100949,0.204722,0.058611,2.7,0.0
1306800,292.65,0.64,101500,0.026944,0.025833,5.0,0.0
1310400,292.85,0.83,101157,0.071944,0.0675,2.3,0.0
1314000,296.05,0.82,100838,0.1625,0.091389,0.0,0.0
1317600,300.35,0.72,100863,0.241944,0.048611,2.3,0.0
1321200,297.25,0.66,101321,0.048889,0.047778,4.3,0.0
1324800,293.65,0.61,101776,0.136944,0.091111,1.7,0.0
1328400,294.75,0.69,101517,0.083056,0.069722,2.7,0.0
1332000,295.55,0.86,101371,0.073889,0.066111,2.0,0.0
1335600,298.45,0.83,101512,0.110833,0.070833,0.3,0.0
1339200,294.65,0.76,101617,0.068333,0.065833,1.3,0.0
1342800,297.05,0.71,101674,0.149722,0.080833,2.3,0.0
1346400,297.05,0.67,101398,0.174444,0.093611,2.3,0.0
1350000,295.25,0.88,101287,0.116111,0.094167,2.3,0.0
1353600,294.85,0.93,101187,0.066944,0.063056,2.3,0.0
1357200,296.25,0.9,101078,0.101111,0.084722,3.0,0.0
1360800,296.55,0.52,101881,0.073056,0.056667,2.7,0.0
1364400,297.75,0.46,101581,0.251389,0.041667,3.7,0.0
1368000,295.65,0.66,101361,0.088333,0.079722,2.7,0.0
1371600,296.15,0.71,101361,0.083333,0.07,2.3,0.0
1375200,296.55,0.69,101218,0.154444,0.090833,2.0,0.0
1378800,297.65,0.73,101042,0.083889,0.076389,3.7,0.0
1382400,297.45,0.75,101108,0.106944,0.086944,2.0,0.0
1386000,297.75,0.8,101108,0.102778,0.09,3.3,0.0
1389600,300.15,0.62,100969,0.1175,0.096111,1.7,0.0
1393200,297.55,0.82,100839,0.160833,0.084167,2.3,0.0
1396800,298.25,0.81,100799,0.141389,0.098056,2.3,0.0
1400400,299.85,0.73,100902,0.125,0.088889,2.7,0.0
1404000,297.45,0.87,100665,0.116944,0.085556,1.7,0.0
1407600,300.45,0.77,100626,0.214444,0.07,3.3,0.0
1411200,299.55,0.85,100769,0.192222,0.080278,2.7,0.0
1414800,302.15,0.72,100900,0.213333,0.070556,2.3,0.0
1418400,292.85,0.62,101433,0.032778,0.031389,5.0,0.0
1422000,293.35,0.83,101067,0.079722,0.070278,2.7,0.0
1425600,297.25,0.77,100749,0.196111,0.090556,0.0,0.0
1429200,302.05,0.66,100767,0.258333,0.043056,2.7,0.0
1432800,297.25,0.61,101285,0.06,0.056389,4.7,0.0
1436400,294.05,0.57,101697,0.152222,0.093889,1.3,0.0
1440000,295.05,0.65,101427,0.113056,0.086111,2.3,0.0
1443600,296.85,0.8,101265,0.085,0.0775,2.0,0.0
1447200,299.65,0.76,101445,0.145833,0.076389,0.7,0.0
1450800,295.15,0.74,101527,0.077222,0.070278,1.5,0.0
1454400,297.95,0.66,101568,0.136944,0.086389,2.5,0.0
1458000,298.35,0.6,101278,0.154444,0.098889,2.0,0.0
1461600,295.45,0.88,101188,0.100833,0.081389,2.0,0.0
1465200,295.15,0.92,101118,0.049167,0.046389,2.0,0.0
1468800,296.85,0.87,100988,0.088889,0.075,3.0,0.0
1472400,297.65,0.62,101808,0.111944,0.047778,3.0,0.0
1476000,298.35,0.42,101468,0.239722,0.045556,4.0,0.0
1479600,296.35,0.65,101258,0.0975,0.085833,3.0,0.0
1483200,297.15,0.64,101278,0.071667,0.065278,3.0,0.0
1486800,297.35,0.65,101118,0.1325,0.090278,2.0,0.0
1490400,298.35,0.7,100949,0.08,0.071667,4.0,0.0
1494000,297.95,0.73,101018,0.087778,0.075556,2.0,0.0
1497600,298.45,0.8,101039,0.092222,0.083889,3.0,0.0
1501200,300.95,0.57,100900,0.095278,0.083611,2.0,0.0
1504800,298.45,0.78,100739,0.123611,0.073611,2.0,0.0
1508400,298.55,0.8,100729,0.103611,0.081667,2.0,0.0
1512000,300.65,0.68,100829,0.098889,0.073611,3.0,0.0
1515600,297.75,0.84,100589,0.124167,0.083889,2.0,0.0
1519200,300.95,0.75,100530,0.178333,0.069167,3.0,0.0
1522800,300.15,0.82,100669,0.162222,0.081944,3.0,0.0
1526400,303.55,0.67,100850,0.150556,0.078056,2.0,0.0
1530000,292.95,0.61,101367,0.029444,0.029167,5.0,0.0
1533600,293.75,0.83,100977,0.078056,0.067222,3.0,0.0
1537200,298.35,0.72,100659,0.198333,0.075833,0.0,0.0
1540800,303.75,0.6,100671,0.249722,0.041111,3.0,0.0
1544400,297.35,0.57,101248,0.058889,0.051667,5.0,0.0
1548000,294.35,0.54,101617,0.158611,0.0975,1.0,0.0
1551600,295.45,0.62,101337,0.105278,0.080278,2.0,0.0
1555200,298.25,0.74,101158,0.055833,0.054167,2.0,0.0
1558800,300.95,0.7,101379,0.140833,0.074444,1.0,0.0
1562400,295.45,0.73,101481,0.061389,0.055278,1.7,0.0
1566000,298.05,0.63,101481,0.118333,0.074167,2.7,0.0
1569600,298.45,0.6,101198,0.113056,0.085278,2.3,0.0
1573200,295.85,0.85,101104,0.081667,0.0675,2.0,0.0
1576800,295.45,0.89,101048,0.026111,0.026111,2.3,0.0
1580400,296.85,0.89,100952,0.063056,0.055556,2.7,0.0
1584000,297.35,0.61,101738,0.162222,0.041389,2.7,0.0
1587600,298.35,0.42,101375,0.2075,0.045278,4.3,0.0
1591200,295.95,0.68,101188,0.078611,0.069167,3.0,0.0
1594800,296.55,0.67,101221,0.047222,0.043056,3.0,0.0
